timestamp,timestamp_utc,date,time,symbol,order_type,side,order_id,status,amount,filled,remaining,price,average,cost,order_id_exchange,avg_price,executed_qty,cum_exec_qty,order_status,create_time,update_time,info_json
2025-12-20T01:40:54.199212+00:00,2025-12-20 01:40:54 UTC,2025-12-20,01:40:54,RESOLV/USDT:USDT,market,buy,d59a82b3-601c-4404-aa4f-b39868b5d9d7,closed,3489.0,3489.0,0.0,0.11395,0.09909,345.72501,d59a82b3-601c-4404-aa4f-b39868b5d9d7,0.09909,,3489.0,Filled,,,"{""symbol"": ""RESOLVUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""d59a82b3-601c-4404-aa4f-b39868b5d9d7"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.09909"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.09909"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""345.72501"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.11395"", ""orderIv"": """", ""createdTime"": ""1766194834609"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766194834609"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.19014876"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""3489"", ""reduceOnly"": true, ""qty"": ""3489"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""d59a82b3-601c-4404-aa4f-b39868b5d9d7%3A1766194834609%2Cd59a82b3-601c-4404-aa4f-b39868b5d9d7%3A1766194834609""}"
2025-12-20T01:40:55.355822+00:00,2025-12-20 01:40:55 UTC,2025-12-20,01:40:55,NIGHT/USDT:USDT,market,buy,5702c103-482a-48fb-851d-75f32e3d8fb0,closed,5050.0,5050.0,0.0,0.07621,0.06625,334.5625,5702c103-482a-48fb-851d-75f32e3d8fb0,0.06625,,5050.0,Filled,,,"{""symbol"": ""NIGHTUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""5702c103-482a-48fb-851d-75f32e3d8fb0"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.06625"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.06625"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""334.5625"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.07621"", ""orderIv"": """", ""createdTime"": ""1766194834996"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766194834997"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.18400938"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""5050"", ""reduceOnly"": true, ""qty"": ""5050"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""5702c103-482a-48fb-851d-75f32e3d8fb0%3A1766194834996%2C5702c103-482a-48fb-851d-75f32e3d8fb0%3A1766194834996""}"
2025-12-20T01:40:57.161581+00:00,2025-12-20 01:40:57 UTC,2025-12-20,01:40:57,JELLYJELLY/USDT:USDT,market,buy,662e10f9-410b-4bbf-823e-b6ea836e0dc2,closed,4350.0,4350.0,0.0,0.087891,0.076416,332.4096,662e10f9-410b-4bbf-823e-b6ea836e0dc2,0.076416,,4350.0,Filled,,,"{""symbol"": ""JELLYJELLYUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""662e10f9-410b-4bbf-823e-b6ea836e0dc2"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.076416"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.076416"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""332.4096"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.087891"", ""orderIv"": """", ""createdTime"": ""1766194835383"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766194835383"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.36565056"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""4350"", ""reduceOnly"": true, ""qty"": ""4350"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""662e10f9-410b-4bbf-823e-b6ea836e0dc2%3A1766194835383%2C662e10f9-410b-4bbf-823e-b6ea836e0dc2%3A1766194835383""}"
2025-12-20T01:40:58.342246+00:00,2025-12-20 01:40:58 UTC,2025-12-20,01:40:58,1000BONK/USDT:USDT,market,buy,603c1329-8b5b-407e-a85d-0ee12395d3bf,closed,40200.0,40200.0,0.0,0.009092,0.008258,331.9716,603c1329-8b5b-407e-a85d-0ee12395d3bf,0.008258,,40200.0,Filled,,,"{""symbol"": ""1000BONKUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""603c1329-8b5b-407e-a85d-0ee12395d3bf"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.008258"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.008258"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""331.9716"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.009092"", ""orderIv"": """", ""createdTime"": ""1766194835774"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766194835775"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.18258438"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""40200"", ""reduceOnly"": true, ""qty"": ""40200"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""603c1329-8b5b-407e-a85d-0ee12395d3bf%3A1766194835774%2C603c1329-8b5b-407e-a85d-0ee12395d3bf%3A1766194835774""}"
2025-12-20T01:40:59.512486+00:00,2025-12-20 01:40:59 UTC,2025-12-20,01:40:59,MON/USDT:USDT,market,buy,4f0ce7dd-ae0b-4357-9bba-a893d694ab3d,closed,17363.0,17363.0,0.0,0.021979,0.019106,331.737478,4f0ce7dd-ae0b-4357-9bba-a893d694ab3d,0.019106,,17363.0,Filled,,,"{""symbol"": ""MONUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""4f0ce7dd-ae0b-4357-9bba-a893d694ab3d"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.019106"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.019106"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""331.737478"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.021979"", ""orderIv"": """", ""createdTime"": ""1766194836826"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766194836826"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.18245562"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""17363"", ""reduceOnly"": true, ""qty"": ""17363"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""4f0ce7dd-ae0b-4357-9bba-a893d694ab3d%3A1766194836826%2C4f0ce7dd-ae0b-4357-9bba-a893d694ab3d%3A1766194836826""}"
2025-12-20T01:41:00.704094+00:00,2025-12-20 01:41:00 UTC,2025-12-20,01:41:00,PENGU/USDT:USDT,market,buy,ca6701cb-720e-4bfa-83b4-f9319c028a99,closed,35180.0,35180.0,0.0,0.010275,0.009341,328.61638,ca6701cb-720e-4bfa-83b4-f9319c028a99,0.009341,,35180.0,Filled,,,"{""symbol"": ""PENGUUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""ca6701cb-720e-4bfa-83b4-f9319c028a99"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.009341"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.009341"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""328.61638"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.010275"", ""orderIv"": """", ""createdTime"": ""1766194837208"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766194837209"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.18073901"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""35180"", ""reduceOnly"": true, ""qty"": ""35180"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""ca6701cb-720e-4bfa-83b4-f9319c028a99%3A1766194837208%2Cca6701cb-720e-4bfa-83b4-f9319c028a99%3A1766194837208""}"
2025-12-20T01:41:01.851199+00:00,2025-12-20 01:41:01 UTC,2025-12-20,01:41:01,FARTCOIN/USDT:USDT,market,buy,018de191-573a-41db-9c53-eac7d35e3fd8,closed,1182.0,1182.0,0.0,0.3238,0.2817,332.9694,018de191-573a-41db-9c53-eac7d35e3fd8,0.2817,,1182.0,Filled,,,"{""symbol"": ""FARTCOINUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""018de191-573a-41db-9c53-eac7d35e3fd8"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.2817"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.2817"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""332.9694"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.3238"", ""orderIv"": """", ""createdTime"": ""1766194838269"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766194838270"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.18313317"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""1182"", ""reduceOnly"": true, ""qty"": ""1182"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""018de191-573a-41db-9c53-eac7d35e3fd8%3A1766194838269%2C018de191-573a-41db-9c53-eac7d35e3fd8%3A1766194838269""}"
2025-12-20T01:41:03.001521+00:00,2025-12-20 01:41:03 UTC,2025-12-20,01:41:03,PTB/USDT:USDT,market,buy,78487e81-d307-41ad-a8ba-b778c6f9c6c0,closed,92340.0,92340.0,0.0,0.00392,0.003404,314.32536,78487e81-d307-41ad-a8ba-b778c6f9c6c0,0.003404,,92340.0,Filled,,,"{""symbol"": ""PTBUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""78487e81-d307-41ad-a8ba-b778c6f9c6c0"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.003404"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.003404"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""314.32536"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.00392"", ""orderIv"": """", ""createdTime"": ""1766194838656"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766194838657"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.3457579"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""92340"", ""reduceOnly"": true, ""qty"": ""92340"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""78487e81-d307-41ad-a8ba-b778c6f9c6c0%3A1766194838656%2C78487e81-d307-41ad-a8ba-b778c6f9c6c0%3A1766194838656""}"
2025-12-20T01:41:04.146669+00:00,2025-12-20 01:41:04 UTC,2025-12-20,01:41:04,ARC/USDT:USDT,market,buy,83ac32e4-c941-493b-bd06-dd1d745fa2a1,closed,7906.0,7906.0,0.0,0.04854,0.0422,333.6332,83ac32e4-c941-493b-bd06-dd1d745fa2a1,0.0422,,7906.0,Filled,,,"{""symbol"": ""ARCUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""83ac32e4-c941-493b-bd06-dd1d745fa2a1"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.0422"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.0422"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""333.6332"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.04854"", ""orderIv"": """", ""createdTime"": ""1766194839040"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766194839041"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.18349826"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""7906"", ""reduceOnly"": true, ""qty"": ""7906"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""83ac32e4-c941-493b-bd06-dd1d745fa2a1%3A1766194839040%2C83ac32e4-c941-493b-bd06-dd1d745fa2a1%3A1766194839040""}"
2025-12-20T01:41:05.295108+00:00,2025-12-20 01:41:05 UTC,2025-12-20,01:41:05,AKE/USDT:USDT,market,buy,8fad3b17-e01d-4292-9374-3ea56f65457f,closed,888100.0,888100.0,0.0,0.0004307,0.0003748,332.85988,8fad3b17-e01d-4292-9374-3ea56f65457f,0.0003748,,888100.0,Filled,,,"{""symbol"": ""AKEUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""8fad3b17-e01d-4292-9374-3ea56f65457f"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.0003748"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.0003748"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""332.85988"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.0004307"", ""orderIv"": """", ""createdTime"": ""1766194839437"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766194839437"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.36614587"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""888100"", ""reduceOnly"": true, ""qty"": ""888100"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""8fad3b17-e01d-4292-9374-3ea56f65457f%3A1766194839437%2C8fad3b17-e01d-4292-9374-3ea56f65457f%3A1766194839437""}"
2025-12-20T01:41:06.446404+00:00,2025-12-20 01:41:06 UTC,2025-12-20,01:41:06,GMT/USDT:USDT,market,buy,54393e86-adb6-4d24-b05a-448888db8997,closed,22870.0,22870.0,0.0,0.01586,0.01442,329.7854,54393e86-adb6-4d24-b05a-448888db8997,0.01442,,22870.0,Filled,,,"{""symbol"": ""GMTUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""54393e86-adb6-4d24-b05a-448888db8997"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.01442"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.01442"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""329.7854"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.01586"", ""orderIv"": """", ""createdTime"": ""1766194840494"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766194840494"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.18138197"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""22870"", ""reduceOnly"": true, ""qty"": ""22870"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""54393e86-adb6-4d24-b05a-448888db8997%3A1766194840494%2C54393e86-adb6-4d24-b05a-448888db8997%3A1766194840494""}"
2025-12-20T01:41:07.614067+00:00,2025-12-20 01:41:07 UTC,2025-12-20,01:41:07,KAS/USDT:USDT,market,buy,32672e51-867c-49bc-9278-9efb1892c27a,closed,7650.0,7650.0,0.0,0.05001,0.04346,332.469,32672e51-867c-49bc-9278-9efb1892c27a,0.04346,,7650.0,Filled,,,"{""symbol"": ""KASUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""32672e51-867c-49bc-9278-9efb1892c27a"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.04346"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.04346"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""332.469"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.05001"", ""orderIv"": """", ""createdTime"": ""1766194840881"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766194840881"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.18285795"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""7650"", ""reduceOnly"": true, ""qty"": ""7650"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""32672e51-867c-49bc-9278-9efb1892c27a%3A1766194840881%2C32672e51-867c-49bc-9278-9efb1892c27a%3A1766194840881""}"
2025-12-20T01:41:08.801704+00:00,2025-12-20 01:41:08 UTC,2025-12-20,01:41:08,GALA/USDT:USDT,market,buy,cbd9dada-f3ea-4800-9df1-7ef4ab3f99f0,closed,52371.0,52371.0,0.0,0.006594,0.006279,328.837509,cbd9dada-f3ea-4800-9df1-7ef4ab3f99f0,0.006279,,52371.0,Filled,,,"{""symbol"": ""GALAUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""cbd9dada-f3ea-4800-9df1-7ef4ab3f99f0"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.006279"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.006279"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""328.837509"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.006594"", ""orderIv"": """", ""createdTime"": ""1766194841273"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766194841274"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.18086063"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""52371"", ""reduceOnly"": true, ""qty"": ""52371"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""cbd9dada-f3ea-4800-9df1-7ef4ab3f99f0%3A1766194841273%2Ccbd9dada-f3ea-4800-9df1-7ef4ab3f99f0%3A1766194841273""}"
2025-12-20T01:41:09.988617+00:00,2025-12-20 01:41:09 UTC,2025-12-20,01:41:09,HBAR/USDT:USDT,market,buy,eecb6622-ce5b-4764-9095-f041b0d3476b,closed,2957.0,2957.0,0.0,0.1166,0.11105,328.37485,eecb6622-ce5b-4764-9095-f041b0d3476b,0.11105,,2957.0,Filled,,,"{""symbol"": ""HBARUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""eecb6622-ce5b-4764-9095-f041b0d3476b"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.11105"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.11105"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""328.37485"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.1166"", ""orderIv"": """", ""createdTime"": ""1766194842301"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766194842301"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.18060617"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""2957"", ""reduceOnly"": true, ""qty"": ""2957"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""eecb6622-ce5b-4764-9095-f041b0d3476b%3A1766194842301%2Ceecb6622-ce5b-4764-9095-f041b0d3476b%3A1766194842301""}"
