timestamp,timestamp_utc,date,time,symbol,order_type,side,order_id,status,amount,filled,remaining,price,average,cost,order_id_exchange,avg_price,executed_qty,cum_exec_qty,order_status,create_time,update_time,info_json
2025-12-20T23:04:03.746562+00:00,2025-12-20 23:04:03 UTC,2025-12-20,23:04:03,MON/USDT:USDT,market,sell,c6f23a68-20db-4df3-94cf-7a559111f9b4,closed,87533.0,87533.0,0.0,0.015998,0.01881,1646.49573,c6f23a68-20db-4df3-94cf-7a559111f9b4,0.01881,,87533.0,Filled,,,"{""symbol"": ""MONUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""c6f23a68-20db-4df3-94cf-7a559111f9b4"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.01881"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.01881"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1646.49573"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.015998"", ""orderIv"": """", ""createdTime"": ""1766271815228"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766271815228"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.90557266"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""87533"", ""reduceOnly"": false, ""qty"": ""87533"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""c6f23a68-20db-4df3-94cf-7a559111f9b4%3A1766271815228%2Cc6f23a68-20db-4df3-94cf-7a559111f9b4%3A1766271815228""}"
2025-12-20T23:04:04.526758+00:00,2025-12-20 23:04:04 UTC,2025-12-20,23:04:04,PTB/USDT:USDT,market,sell,9c69bcc8-2c83-4ee6-9379-d85fd804a3bf,closed,112680.0,112680.0,0.0,0.003102,0.003651,411.39468,9c69bcc8-2c83-4ee6-9379-d85fd804a3bf,0.003651,,112680.0,Filled,,,"{""symbol"": ""PTBUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""9c69bcc8-2c83-4ee6-9379-d85fd804a3bf"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.003651"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.003651"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""411.39468"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.003102"", ""orderIv"": """", ""createdTime"": ""1766271816656"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766271816656"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.45253415"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""112680"", ""reduceOnly"": false, ""qty"": ""112680"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""9c69bcc8-2c83-4ee6-9379-d85fd804a3bf%3A1766271816656%2C9c69bcc8-2c83-4ee6-9379-d85fd804a3bf%3A1766271816656""}"
2025-12-20T23:04:05.324754+00:00,2025-12-20 23:04:05 UTC,2025-12-20,23:04:05,PTB/USDT:USDT,market,sell,8acb5425-450c-4433-927f-708ed724442d,closed,112680.0,112680.0,0.0,0.003102,0.00366,412.4088,8acb5425-450c-4433-927f-708ed724442d,0.00366,,112680.0,Filled,,,"{""symbol"": ""PTBUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""8acb5425-450c-4433-927f-708ed724442d"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.00366"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.00366"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""412.4088"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.003102"", ""orderIv"": """", ""createdTime"": ""1766271817371"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766271817371"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.45364968"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""112680"", ""reduceOnly"": false, ""qty"": ""112680"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""8acb5425-450c-4433-927f-708ed724442d%3A1766271817371%2C8acb5425-450c-4433-927f-708ed724442d%3A1766271817371""}"
2025-12-20T23:04:05.908738+00:00,2025-12-20 23:04:05 UTC,2025-12-20,23:04:05,PTB/USDT:USDT,market,sell,8ef74365-a2fb-4128-a6bd-b68a4c2467b5,closed,112680.0,112680.0,0.0,0.003108,0.00366,412.4088,8ef74365-a2fb-4128-a6bd-b68a4c2467b5,0.00366,,112680.0,Filled,,,"{""symbol"": ""PTBUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""8ef74365-a2fb-4128-a6bd-b68a4c2467b5"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.00366"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.00366"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""412.4088"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.003108"", ""orderIv"": """", ""createdTime"": ""1766271818086"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766271818086"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.45364968"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""112680"", ""reduceOnly"": false, ""qty"": ""112680"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""8ef74365-a2fb-4128-a6bd-b68a4c2467b5%3A1766271818086%2C8ef74365-a2fb-4128-a6bd-b68a4c2467b5%3A1766271818086""}"
2025-12-20T23:04:06.703165+00:00,2025-12-20 23:04:06 UTC,2025-12-20,23:04:06,PTB/USDT:USDT,market,sell,aa235550-ff76-4198-bb5e-b217f5f51cd1,closed,112680.0,112680.0,0.0,0.003108,0.00366,412.4088,aa235550-ff76-4198-bb5e-b217f5f51cd1,0.00366,,112680.0,Filled,,,"{""symbol"": ""PTBUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""aa235550-ff76-4198-bb5e-b217f5f51cd1"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.00366"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.00366"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""412.4088"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.003108"", ""orderIv"": """", ""createdTime"": ""1766271818800"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766271818800"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.45364968"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""112680"", ""reduceOnly"": false, ""qty"": ""112680"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""aa235550-ff76-4198-bb5e-b217f5f51cd1%3A1766271818800%2Caa235550-ff76-4198-bb5e-b217f5f51cd1%3A1766271818800""}"
2025-12-20T23:04:07.499118+00:00,2025-12-20 23:04:07 UTC,2025-12-20,23:04:07,VIRTUAL/USDT:USDT,market,sell,e8df050e-826c-4142-acb6-15fb74423ed6,closed,2265.0,2265.0,0.0,0.6541,0.7268,1646.202,e8df050e-826c-4142-acb6-15fb74423ed6,0.7268,,2265.0,Filled,,,"{""symbol"": ""VIRTUALUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""e8df050e-826c-4142-acb6-15fb74423ed6"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.7268"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.7268"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1646.202"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.6541"", ""orderIv"": """", ""createdTime"": ""1766271820433"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766271820433"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.9054111"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""2265"", ""reduceOnly"": false, ""qty"": ""2265"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""e8df050e-826c-4142-acb6-15fb74423ed6%3A1766271820433%2Ce8df050e-826c-4142-acb6-15fb74423ed6%3A1766271820433""}"
2025-12-20T23:04:08.072405+00:00,2025-12-20 23:04:08 UTC,2025-12-20,23:04:08,ESPORTS/USDT:USDT,market,sell,c334a170-f77f-466c-a420-539dc29024f6,closed,3547.0,3547.0,0.0,0.39453,0.46409,1646.12723,c334a170-f77f-466c-a420-539dc29024f6,0.46409,,3547.0,Filled,,,"{""symbol"": ""ESPORTSUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""c334a170-f77f-466c-a420-539dc29024f6"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.46409"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.46409"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1646.12723"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""isLeverage"": """", ""rejectReason"": ""EC_NoError"", ""price"": ""0.39453"", ""orderIv"": """", ""createdTime"": ""1766271821860"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766271821861"", ""side"": ""Sell"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""1.81073996"", ""leavesQty"": ""0"", ""slTriggerBy"": """", ""closeOnTrigger"": false, ""placeType"": """", ""cumExecQty"": ""3547"", ""reduceOnly"": false, ""qty"": ""3547"", ""stopLoss"": """", ""marketUnit"": """", ""smpOrderId"": """", ""triggerBy"": """", ""nextPageCursor"": ""c334a170-f77f-466c-a420-539dc29024f6%3A1766271821860%2Cc334a170-f77f-466c-a420-539dc29024f6%3A1766271821860""}"
2025-12-21T02:40:27.353803+00:00,2025-12-21 02:40:27 UTC,2025-12-21,02:40:27,MOODENG/USDT:USDT,market,buy,2551ed8d-d147-47c0-80c3-095f71621092,closed,22161.0,22161.0,0.0,0.08322,0.07237,1603.79157,2551ed8d-d147-47c0-80c3-095f71621092,0.07237,,22161.0,Filled,,,"{""symbol"": ""MOODENGUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""2551ed8d-d147-47c0-80c3-095f71621092"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.07237"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.07237"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1603.79157"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.08322"", ""orderIv"": """", ""createdTime"": ""1766284817835"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766284817835"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.88208537"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""22161"", ""reduceOnly"": true, ""qty"": ""22161"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""2551ed8d-d147-47c0-80c3-095f71621092%3A1766284817835%2C2551ed8d-d147-47c0-80c3-095f71621092%3A1766284817835""}"
2025-12-21T02:40:28.565703+00:00,2025-12-21 02:40:28 UTC,2025-12-21,02:40:28,RESOLV/USDT:USDT,market,buy,ae442bc0-bfae-407f-bf8a-abb8baa587a5,closed,18983.0,18983.0,0.0,0.09681,0.0842,1598.3686,ae442bc0-bfae-407f-bf8a-abb8baa587a5,0.0842,,18983.0,Filled,,,"{""symbol"": ""RESOLVUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""ae442bc0-bfae-407f-bf8a-abb8baa587a5"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.0842"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.0842"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1598.3686"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.09681"", ""orderIv"": """", ""createdTime"": ""1766284818000"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766284818000"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.87910273"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""18983"", ""reduceOnly"": true, ""qty"": ""18983"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""ae442bc0-bfae-407f-bf8a-abb8baa587a5%3A1766284818000%2Cae442bc0-bfae-407f-bf8a-abb8baa587a5%3A1766284818000""}"
2025-12-21T02:40:29.485672+00:00,2025-12-21 02:40:29 UTC,2025-12-21,02:40:29,H/USDT:USDT,market,buy,581676dc-a989-4a40-a3b0-05a827e43a16,closed,14360.0,14360.0,0.0,0.13296,0.11562,1660.3032,581676dc-a989-4a40-a3b0-05a827e43a16,0.11562,,14360.0,Filled,,,"{""symbol"": ""HUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""581676dc-a989-4a40-a3b0-05a827e43a16"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.11562"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.11562"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1660.3032"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.13296"", ""orderIv"": """", ""createdTime"": ""1766284818166"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766284818166"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.91316676"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""14360"", ""reduceOnly"": true, ""qty"": ""14360"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""581676dc-a989-4a40-a3b0-05a827e43a16%3A1766284818166%2C581676dc-a989-4a40-a3b0-05a827e43a16%3A1766284818166""}"
2025-12-21T02:40:30.603701+00:00,2025-12-21 02:40:30 UTC,2025-12-21,02:40:30,DOOD/USDT:USDT,market,buy,4aea61d7-68c9-4c11-91eb-5ecad1061902,closed,270150.0,270150.0,0.0,0.006689,0.005817,1571.46255,4aea61d7-68c9-4c11-91eb-5ecad1061902,0.005817,,270150.0,Filled,,,"{""symbol"": ""DOODUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""4aea61d7-68c9-4c11-91eb-5ecad1061902"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.005817"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.005817"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1571.46255"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.006689"", ""orderIv"": """", ""createdTime"": ""1766284818331"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766284818331"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""1.72860881"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""270150"", ""reduceOnly"": true, ""qty"": ""270150"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""4aea61d7-68c9-4c11-91eb-5ecad1061902%3A1766284818331%2C4aea61d7-68c9-4c11-91eb-5ecad1061902%3A1766284818331""}"
2025-12-21T02:40:31.508752+00:00,2025-12-21 02:40:31 UTC,2025-12-21,02:40:31,SOON/USDT:USDT,market,buy,c46163ee-afb4-4dc6-9549-98a5617a0793,closed,4502.0,4502.0,0.0,0.4107,0.357,1607.214,c46163ee-afb4-4dc6-9549-98a5617a0793,0.357,,4502.0,Filled,,,"{""symbol"": ""SOONUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""c46163ee-afb4-4dc6-9549-98a5617a0793"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.357"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.357"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1607.214"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.4107"", ""orderIv"": """", ""createdTime"": ""1766284818499"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766284818500"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.8839677"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""4502"", ""reduceOnly"": true, ""qty"": ""4502"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""c46163ee-afb4-4dc6-9549-98a5617a0793%3A1766284818499%2Cc46163ee-afb4-4dc6-9549-98a5617a0793%3A1766284818499""}"
2025-12-21T02:40:32.412039+00:00,2025-12-21 02:40:32 UTC,2025-12-21,02:40:32,SOPH/USDT:USDT,market,buy,913d8f3e-5f05-4308-9a99-b25e7943c53b,closed,104670.0,104670.0,0.0,0.01645,0.01496,1565.8632,913d8f3e-5f05-4308-9a99-b25e7943c53b,0.01496,,104670.0,Filled,,,"{""symbol"": ""SOPHUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""913d8f3e-5f05-4308-9a99-b25e7943c53b"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.01496"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.01496"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1565.8632"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.01645"", ""orderIv"": """", ""createdTime"": ""1766284818664"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766284818664"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.86122476"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""104670"", ""reduceOnly"": true, ""qty"": ""104670"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""913d8f3e-5f05-4308-9a99-b25e7943c53b%3A1766284818664%2C913d8f3e-5f05-4308-9a99-b25e7943c53b%3A1766284818664""}"
2025-12-21T02:40:33.326606+00:00,2025-12-21 02:40:33 UTC,2025-12-21,02:40:33,SYRUP/USDT:USDT,market,buy,e87d402f-0b3e-4e0a-b1e1-d679e6649c84,closed,5076.0,5076.0,0.0,0.35314,0.32058,1627.26408,e87d402f-0b3e-4e0a-b1e1-d679e6649c84,0.32058,,5076.0,Filled,,,"{""symbol"": ""SYRUPUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""e87d402f-0b3e-4e0a-b1e1-d679e6649c84"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.32058"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.32074"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1627.26408"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.35314"", ""orderIv"": """", ""createdTime"": ""1766284819042"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766284819042"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""0.89499525"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""5076"", ""reduceOnly"": true, ""qty"": ""5076"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""e87d402f-0b3e-4e0a-b1e1-d679e6649c84%3A1766284819042%2Ce87d402f-0b3e-4e0a-b1e1-d679e6649c84%3A1766284819042""}"
2025-12-21T02:40:34.438652+00:00,2025-12-21 02:40:34 UTC,2025-12-21,02:40:34,ESPORTS/USDT:USDT,market,buy,4d3ec15a-1f99-4f4b-a988-cfc7f5f8651b,closed,3547.0,3547.0,0.0,0.5345,0.46479,1648.61013,4d3ec15a-1f99-4f4b-a988-cfc7f5f8651b,0.46479,,3547.0,Filled,,,"{""symbol"": ""ESPORTSUSDT"", ""orderType"": ""Market"", ""orderLinkId"": """", ""slLimitPrice"": ""0"", ""orderId"": ""4d3ec15a-1f99-4f4b-a988-cfc7f5f8651b"", ""cancelType"": ""UNKNOWN"", ""avgPrice"": ""0.46479"", ""stopOrderType"": """", ""lastPriceOnCreated"": ""0.46479"", ""orderStatus"": ""Filled"", ""createType"": ""CreateByUser"", ""takeProfit"": """", ""cumExecValue"": ""1648.61013"", ""tpslMode"": """", ""smpType"": ""None"", ""triggerDirection"": ""0"", ""blockTradeId"": """", ""rejectReason"": ""EC_NoError"", ""isLeverage"": """", ""price"": ""0.5345"", ""orderIv"": """", ""createdTime"": ""1766284819208"", ""tpTriggerBy"": """", ""positionIdx"": ""0"", ""timeInForce"": ""IOC"", ""leavesValue"": ""0"", ""updatedTime"": ""1766284819208"", ""side"": ""Buy"", ""smpGroup"": ""0"", ""triggerPrice"": """", ""tpLimitPrice"": ""0"", ""cumExecFee"": ""1.81347115"", ""slTriggerBy"": """", ""leavesQty"": ""0"", ""closeOnTrigger"": false, ""slippageToleranceType"": ""UNKNOWN"", ""placeType"": """", ""cumExecQty"": ""3547"", ""reduceOnly"": true, ""qty"": ""3547"", ""stopLoss"": """", ""smpOrderId"": """", ""slippageTolerance"": ""0"", ""triggerBy"": """", ""extraFees"": """", ""nextPageCursor"": ""4d3ec15a-1f99-4f4b-a988-cfc7f5f8651b%3A1766284819208%2C4d3ec15a-1f99-4f4b-a988-cfc7f5f8651b%3A1766284819208""}"
